student_id,course_id,preference_rank,preference_score,student_faculty_id,student_department_id,gpa,code,name,capacity,difficulty_score,instructor_effect_score,satisfaction,contribution,general_sentiment,academic_preparedness,preference_strength,satisfaction_signal,course_capacity_signal,composite_score,faculty_id_1.0,faculty_id_2.0,faculty_id_3.0,faculty_id_4.0,faculty_id_nan,department_id_1.0,department_id_2.0,department_id_5.0,department_id_8.0,department_id_nan,gender_nan,term_nan,course_faculty_id_1.0,course_faculty_id_2.0,course_faculty_id_nan,course_department_id_1.0,course_department_id_2.0,course_department_id_4.0,course_department_id_nan
464,49,1.0,1.0,4,8,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
464,50,0.5,0.5,4,8,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
464,45,0.0,0.0,4,8,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
551,26,1.0,1.0,2,2,0.0,TIP603,Aile Hekimliği (İntörn),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
551,50,0.5,0.5,2,2,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
551,48,0.0,0.0,2,2,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
271,42,1.0,1.0,4,8,0.0,MAT201,Ayrık Matematik,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
271,40,0.5,0.5,4,8,0.0,OYD-2.1,Ortak YÖK Dersleri (Güz),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
271,45,0.0,0.0,4,8,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
328,2,1.0,1.0,1,1,0.0,TIPSEC1,Çocuk Hakları ve Aile Eğitimi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
