student_id,course_id,preference_rank,preference_score,student_faculty_id,student_department_id,gender,term,gpa,code,name,course_faculty_id,course_department_id,capacity,difficulty_score,instructor_effect_score,satisfaction,contribution,general_sentiment,faculty_id,department_id,academic_preparedness,preference_strength,satisfaction_signal,course_capacity_signal,composite_score
464,49,1.0,1.0,4,8,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
464,50,0.5,0.5,4,8,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
464,45,0.0,0.0,4,8,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
551,26,1.0,1.0,2,2,,,0.0,TIP603,Aile Hekimliği (İntörn),1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
551,50,0.5,0.5,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
551,48,0.0,0.0,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
271,42,1.0,1.0,4,8,,,0.0,MAT201,Ayrık Matematik,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
271,40,0.5,0.5,4,8,,,0.0,OYD-2.1,Ortak YÖK Dersleri (Güz),2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
271,45,0.0,0.0,4,8,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
328,2,1.0,1.0,1,1,,,0.0,TIPSEC1,Çocuk Hakları ve Aile Eğitimi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
328,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
328,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1164,50,1.0,1.0,3,5,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1164,48,0.5,0.5,3,5,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
924,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
924,18,0.5,0.5,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
924,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1278,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1278,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1278,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1203,50,1.0,1.0,3,5,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1203,44,0.5,0.5,3,5,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1203,48,0.0,0.0,3,5,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
1316,16,1.0,1.0,1,1,,,0.0,TIP504,Enfeksiyon Hastalıkları,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1316,15,0.5,0.5,1,1,,,0.0,TIP503,Dermatoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1316,51,0.0,0.0,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
672,43,1.0,1.0,4,8,,,0.0,MAT102,Matematik - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
672,51,0.5,0.5,4,8,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
248,38,1.0,1.0,4,8,,,0.0,FIZ101,Fizik - I,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
248,40,0.5,0.5,4,8,,,0.0,OYD-2.1,Ortak YÖK Dersleri (Güz),2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1003,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1003,1,0.5,0.5,1,1,,,0.0,TIP100,Ders Kurulları 1,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1003,51,0.0,0.0,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1481,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1481,48,0.5,0.5,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1377,50,1.0,1.0,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1377,23,0.5,0.5,2,2,,,0.0,TIPSEC6,Radyasyon Onkolojisi,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
